age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
0.2467532467532467,4,1,2,0,0.0727216603417282,0,0,0,29,1,0.0341602277348515,0.0161290322580645,0.0,0.0,3,0
0.2207792207792208,7,1,1,0,0.0728033700724493,0,0,2,9,6,0.0233834892232614,0.0483870967741935,0.0,0.0,3,0
0.5324675324675325,1,1,0,0,0.0719771939062698,1,0,0,13,8,0.0485969906466043,0.0,0.4243119266055046,0.0181818181818181,0,0
0.2727272727272727,1,1,0,0,0.1029814972854211,0,0,0,9,5,0.021960146400976,0.0,0.0,0.0,3,0
0.4285714285714285,0,1,1,0,0.0731846821491475,1,0,0,13,8,0.016266775111834,0.0161290322580645,0.0,0.0,3,0
0.2077922077922078,4,2,2,0,0.0924046265865306,0,0,2,18,3,0.0784871899145994,0.0,0.0,0.0,3,1
0.1948051948051948,1,2,2,0,0.0759809707116009,1,0,2,24,6,0.0278568523790158,0.064516129032258,0.0,0.0,3,0
0.4415584415584415,1,0,0,0,0.1090280173587783,0,0,0,19,9,0.3147620984139894,0.0,0.1766055045871559,0.0036363636363636,1,0
0.1558441558441558,4,2,2,0,0.0887912407168667,1,0,0,15,8,0.046563643757625,0.0161290322580645,0.338302752293578,0.0036363636363636,1,0
0.3116883116883117,1,1,0,0,0.079921195504149,0,0,0,28,0,0.0870272468483123,0.032258064516129,0.0,0.0,3,0
0.8051948051948052,5,1,1,0,0.0941750040854865,0,0,1,4,1,0.0404636030906872,0.0161290322580645,0.2087155963302752,0.0109090909090909,2,0
0.0909090909090908,8,2,3,0,0.0793583062480707,0,0,1,21,0,0.1266775111834079,0.0161290322580645,0.0,0.0,3,1
0.2987012987012987,6,1,1,0,0.0792765965173497,1,0,2,19,8,0.0158601057340382,0.0,0.0,0.0,3,0
0.2207792207792208,1,2,0,0,0.0670746100630072,1,0,0,28,5,0.0252135014233428,0.032258064516129,0.0,0.0,3,0
0.4415584415584415,1,1,1,0,0.1470684364389083,1,0,0,13,0,0.016470109800732,0.0,0.1662844036697247,0.0036363636363636,0,0
0.2467532467532467,1,1,1,0,0.0814192072340348,1,0,0,15,8,0.0614070760471736,0.0,0.0,0.0,3,0
0.4675324675324675,3,0,1,0,0.0848510159243186,0,0,2,5,6,0.0233834892232614,0.0161290322580645,0.0,0.0,3,0
0.2337662337662338,1,2,1,0,0.0797668549016759,1,0,0,5,8,0.0126067507116714,0.0,0.408256880733945,0.0072727272727272,1,0
0.1038961038961038,6,2,1,0,0.074310460661304,1,0,0,16,5,0.0168767791785278,0.0161290322580645,0.0,0.0,3,0
0.2987012987012987,7,2,0,0,0.1264321900023605,1,0,0,7,8,0.0402602684017893,0.0,0.1926605504587156,0.0181818181818181,0,0
0.4415584415584415,9,1,1,0,0.081782361592795,0,0,0,11,1,0.0723871492476616,0.0,0.0,0.0,3,0
0.3376623376623377,7,1,1,0,0.0762714941986091,0,0,2,5,6,0.2372915819438796,0.0,0.0,0.0,3,0
0.3896103896103896,1,2,1,0,0.0758811032629419,0,1,1,14,5,0.0250101667344448,0.0483870967741935,0.0,0.0,3,0
0.3506493506493507,1,1,3,0,0.0721496922266809,1,0,0,11,8,0.0622204148027653,0.0,0.0,0.0,3,0
0.4545454545454545,9,1,1,0,0.0776060864670528,1,0,0,28,4,0.1134607564050427,0.0,0.0,0.0,3,0
0.4935064935064935,6,0,0,0,0.0736840193924427,0,1,1,17,9,0.043716958113054,0.0,0.0,0.0,3,0
0.3896103896103896,0,2,1,0,0.1048608210920051,1,0,0,20,0,0.016470109800732,0.0161290322580645,0.3302752293577982,0.0218181818181818,0,0
0.1038961038961038,1,2,1,0,0.1257240390027781,0,0,0,23,5,0.0083367222448149,0.0161290322580645,0.0,0.0,3,0
0.4285714285714285,1,1,0,0,0.0999945526846186,1,0,2,11,6,0.0189101260675071,0.0161290322580645,0.0,0.0,3,0
0.0909090909090908,1,2,1,0,0.074237829789552,1,1,0,16,5,0.0469703131354209,0.0161290322580645,0.0,0.0,3,0
0.4675324675324675,9,1,1,0,0.0728033700724493,0,0,0,6,9,0.0943472956486376,0.064516129032258,0.2213302752293578,0.029090909090909,1,1
0.3116883116883117,1,2,0,0,0.087583752473989,1,0,0,5,3,0.0241968279788531,0.0,0.2247706422018348,0.029090909090909,2,0
0.3896103896103896,10,1,1,0,0.0728033700724493,0,0,0,18,1,0.0396502643350955,0.032258064516129,0.0,0.0,3,0
0.1298701298701298,4,2,2,0,0.0763441250703611,0,0,0,29,11,0.1718178121187474,0.0,0.2672018348623853,0.0145454545454545,2,1
0.4805194805194805,5,1,1,0,0.0844152306938064,1,0,0,13,8,0.0906872712484749,0.032258064516129,0.4105504587155963,0.029090909090909,1,0
0.1818181818181818,1,1,1,0,0.0862763967824523,1,0,2,30,8,0.0738104920699471,0.0967741935483871,0.0,0.0,3,0
0.3896103896103896,1,2,1,0,0.0756359740707788,1,1,0,3,3,0.0750305002033346,0.0161290322580645,0.0,0.0,3,0
0.5584415584415585,5,1,1,0,0.0824088028616563,0,0,0,27,0,0.0323302155347702,0.032258064516129,0.0,0.0,3,1
0.2597402597402597,7,1,0,0,0.0728033700724493,1,1,0,7,8,0.0258235054900366,0.0,0.1972477064220183,0.0072727272727272,1,0
0.1948051948051948,9,2,1,0,0.0738565177128538,0,1,0,4,1,0.0624237494916632,0.0,0.0,0.0,3,0
0.5584415584415585,4,1,2,0,0.1034082036569644,0,0,0,28,11,0.0607970719804798,0.0161290322580645,0.0,0.0,3,1
0.2337662337662338,4,1,2,0,0.0784141049152942,0,0,0,3,3,0.0569337128914192,0.0161290322580645,0.0,0.0,3,0
0.1168831168831168,4,1,2,0,0.0902166215750004,0,0,0,9,3,0.0124034160227734,0.0,0.0,0.0,3,0
0.3636363636363637,4,1,2,0,0.1118515424981388,1,1,0,18,9,0.0101667344448962,0.0,0.2110091743119266,0.0072727272727272,0,0
0.2077922077922078,9,1,3,0,0.1095999854738256,1,0,2,23,8,0.0250101667344448,0.0161290322580645,0.0,0.0,3,0
0.5584415584415585,5,1,1,0,0.077969240825813,0,0,0,4,1,0.0445302968686457,0.0,0.0,0.0,3,1
0.4025974025974025,0,1,1,0,0.0915239772665371,0,0,2,30,6,0.0268401789345262,0.0483870967741935,0.0,0.0,3,0
0.1558441558441558,0,0,1,0,0.0847874639115356,1,1,0,5,8,0.0248068320455469,0.032258064516129,0.4162844036697248,0.0036363636363636,0,0
0.1558441558441558,4,2,2,0,0.0843153632451473,0,0,0,16,5,0.0148434322895485,0.0483870967741935,0.0,0.0,3,0
0.4285714285714285,5,1,1,0,0.0774245092876727,1,0,0,15,5,0.024603497356649,0.0483870967741935,0.0,0.0,3,0
0.7142857142857144,5,1,1,0,0.0986781181341129,0,0,0,17,8,0.0319235461569743,0.0161290322580645,0.0332568807339449,0.0181818181818181,0,0
0.2857142857142857,9,1,1,0,0.0745465109944982,0,0,0,7,1,0.0540870272468483,0.0161290322580645,0.0,0.0,3,0
0.1818181818181818,4,1,2,0,0.072304032829154,1,0,0,26,1,0.021756811712078,0.0483870967741935,0.0,0.0,3,0
0.3896103896103896,1,1,0,0,0.0789769941713725,1,0,2,15,8,0.0786905246034973,0.0483870967741935,0.0,0.0,3,0
0.1948051948051948,4,2,2,0,0.085604561218746,1,0,0,5,3,0.0016266775111834,0.0,0.2924311926605505,0.0181818181818181,0,0
0.4155844155844155,3,0,1,0,0.0728033700724493,0,0,1,13,1,0.0087433916226108,0.0,0.1215596330275229,0.0072727272727272,0,0
0.4675324675324675,3,1,1,0,0.0811740780418717,0,0,1,28,4,0.0250101667344448,0.0161290322580645,0.0,0.0,3,0
0.1948051948051948,0,1,1,0,0.0829172189639206,1,0,0,14,5,0.0508336722244815,0.032258064516129,0.0,0.0,3,0
0.2467532467532467,4,2,1,0,0.0787500226971474,0,1,0,4,3,0.0524603497356649,0.0806451612903225,0.0,0.0,3,0
0.4025974025974025,6,1,1,0,0.0728124489314183,1,0,2,6,8,0.0528670191134607,0.032258064516129,0.0,0.0,3,0
0.1818181818181818,3,1,2,0,0.0728941586621393,1,0,2,2,6,0.1337942252948352,0.0161290322580645,0.0,0.0,3,0
0.1168831168831168,0,2,1,0,0.0803115864398162,1,0,0,4,6,0.0148434322895485,0.0,0.1238532110091743,0.0036363636363636,0,0
0.1168831168831168,1,2,1,0,0.0776605596208668,0,0,0,16,9,0.0372102480683204,0.0,0.1089449541284403,0.0036363636363636,2,1
0.3506493506493507,1,1,0,0,0.0772247743903546,1,0,0,19,1,0.0223668157787718,0.0483870967741935,0.0,0.0,3,0
0.3766233766233767,9,0,1,0,0.0985510141085468,0,1,0,14,1,0.0020333468889792,0.0161290322580645,0.0,0.0,3,0
0.5974025974025974,4,1,2,0,0.0789679153124035,0,0,1,22,0,0.02745018300122,0.032258064516129,0.0,0.0,3,0
0.3506493506493507,1,2,1,0,0.0728033700724493,1,0,0,16,10,0.057543716958113,0.0,0.1903669724770642,0.0109090909090909,0,0
0.1948051948051948,1,0,1,0,0.0806565830806384,1,0,0,18,8,0.0321268808458723,0.0161290322580645,0.0,0.0,3,0
0.1948051948051948,1,1,1,0,0.104706480489532,1,0,0,20,9,0.0435136234241561,0.0161290322580645,0.2121559633027523,0.0072727272727272,0,0
0.4025974025974025,1,0,0,0,0.0762533364806711,1,0,2,14,8,0.0709638064253761,0.0161290322580645,0.0,0.0,3,0
0.4545454545454545,1,1,1,0,0.0750549270967624,1,0,1,11,8,0.0392435949572997,0.0161290322580645,0.0,0.0,3,0
0.3766233766233767,7,2,1,0,0.0781689757231311,0,0,0,29,5,0.0807238714924766,0.0,0.0,0.0,3,0
0.2337662337662338,7,1,1,0,0.0762533364806711,1,0,2,20,8,0.005286701911346,0.0,0.0,0.0,3,0
0.2597402597402597,9,1,1,0,0.0743921703920251,1,0,2,30,8,0.0536803578690524,0.0,0.0,0.0,3,0
0.5324675324675325,1,1,1,0,0.0765257022497412,1,0,0,2,3,0.0276535176901179,0.0,0.0,0.0,3,0
0.1948051948051948,4,2,2,0,0.1070306683855973,0,0,0,28,4,0.1539243594957299,0.0161290322580645,0.0,0.0,3,0
0.3636363636363637,0,0,1,0,0.0849871988088537,1,0,0,4,3,0.02745018300122,0.0,0.0,0.0,3,0
0.4675324675324675,1,2,0,0,0.0717229858551377,1,0,0,13,8,0.0530703538023586,0.0,0.0,0.0,3,0
0.4285714285714285,7,1,1,0,0.0732845495978065,1,0,2,26,8,0.0284668564457096,0.0161290322580645,0.0,0.0,3,0
0.4415584415584415,4,1,2,0,0.0794490948377608,0,0,1,4,3,0.0097600650671004,0.0,0.0,0.0,3,0
0.3246753246753247,4,0,2,0,0.1030087338623282,0,0,1,28,1,0.0296868645790971,0.2903225806451613,0.0,0.0,3,0
0.4805194805194805,9,1,1,0,0.0735024422130626,1,0,2,23,6,0.074013826758845,0.0161290322580645,0.0,0.0,3,0
0.3506493506493507,1,1,0,0,0.0735750730848147,1,0,2,8,8,0.032940219601464,0.0,0.0,0.0,3,0
0.2597402597402597,0,1,1,0,0.0762896519165471,0,0,0,3,3,0.0786905246034973,0.0,0.0,0.0,3,0
0.1168831168831168,0,2,2,0,0.0790587039020935,0,0,0,26,4,0.0199267995119967,0.0,0.353211009174312,0.0036363636363636,0,0
0.5974025974025974,5,1,1,0,0.077987398543751,1,0,0,20,0,0.2891419276128507,0.0161290322580645,0.0,0.0,3,1
0.1948051948051948,1,2,1,0,0.0726762660468832,1,0,0,14,8,0.0453436356242374,0.0161290322580645,0.0,0.0,3,0
0.2467532467532467,7,2,1,0,0.0823361719899043,1,0,0,3,3,0.1191541276941846,0.032258064516129,0.0,0.0,3,0
0.2597402597402597,2,0,2,0,0.0773791149928277,1,0,2,26,8,0.0138267588450589,0.032258064516129,0.0,0.0,3,0
0.4675324675324675,4,1,2,0,0.0728306066493563,0,1,0,8,5,0.0900772671817812,0.0,0.0,0.0,3,0
0.1038961038961038,1,1,1,0,0.0750367693788244,1,0,2,16,8,0.2324115494103294,0.032258064516129,0.0,0.0,3,1
0.1688311688311688,9,2,2,0,0.0706153650609191,1,0,0,18,8,0.0677104514030093,0.0161290322580645,0.408256880733945,0.0036363636363636,0,0
0.4285714285714285,0,0,1,0,0.0734752056361556,1,0,0,8,8,0.0150467669784465,0.0161290322580645,0.3302752293577982,0.0072727272727272,0,0
0.1168831168831168,0,2,1,0,0.0770159606340675,0,0,0,10,7,0.0209434729564863,0.0,0.0,0.0,3,0
0.5064935064935066,10,0,1,0,0.0735205999310006,1,0,2,1,7,0.0122000813338755,0.0,0.680045871559633,0.0072727272727272,0,0
0.2207792207792208,7,1,1,0,0.0729577106749223,1,0,0,4,8,0.0223668157787718,0.0483870967741935,0.0,0.0,3,0
0.4415584415584415,4,1,2,0,0.1380985237775316,0,0,0,4,1,0.302155347702318,0.0,0.0,0.0,3,1
0.2727272727272727,4,1,1,0,0.1802516659706208,1,0,0,11,1,0.1512810085400569,0.0161290322580645,0.0,0.0,3,1
0.1428571428571428,8,1,2,0,0.074156120058831,1,0,2,26,8,0.0746238308255388,0.0483870967741935,0.0,0.0,3,0
0.5584415584415585,5,1,1,0,0.0735024422130626,0,0,0,6,1,0.0925172834485563,0.0483870967741935,0.0,0.0,3,1
0.1298701298701298,2,1,1,0,0.0766346485573693,1,0,2,19,8,0.0801138674257828,0.0161290322580645,0.0,0.0,3,0
0.2207792207792208,1,1,0,0,0.0928222540991048,1,0,2,30,8,0.0404636030906872,0.032258064516129,0.0,0.0,3,0
0.5064935064935066,4,1,2,0,0.0851233816933887,1,1,0,18,9,0.0197234648230988,0.0161290322580645,0.0,0.0,3,0
0.2987012987012987,7,1,0,0,0.1173170155974797,1,0,0,18,8,0.0315168767791785,0.0,0.2075688073394495,0.0072727272727272,0,0
0.1038961038961038,0,1,1,0,0.1014925644145044,1,0,2,27,8,0.0313135420902806,0.0,0.0,0.0,3,0
0.2077922077922078,0,2,1,0,0.0736023096617217,1,0,2,27,8,0.0343635624237494,0.0161290322580645,0.0,0.0,3,0
0.4285714285714285,4,1,0,0,0.0737838868411018,0,0,0,18,9,0.0343635624237494,0.0161290322580645,0.0,0.0,3,0
0.3116883116883117,4,1,2,0,0.0728669220852323,0,0,0,20,1,0.1183407889385929,0.0967741935483871,0.0,0.0,3,0
0.1298701298701298,0,2,1,0,0.0755724220579957,1,0,1,18,5,0.0563237088247254,0.0,0.0,0.0,3,0
0.1818181818181818,0,0,1,0,0.0765257022497412,1,0,0,14,0,0.0262301748678324,0.0,0.0,0.0,3,0
0.2857142857142857,9,2,2,0,0.0767163582880903,0,0,0,7,5,0.0366002440016266,0.0161290322580645,0.0,0.0,3,1
0.2987012987012987,3,1,2,0,0.07991211664518,1,0,2,30,8,0.0264335095567303,0.0161290322580645,0.0,0.0,3,0
0.2337662337662338,9,1,1,0,0.0696984003050496,1,0,0,28,5,0.0345668971126474,0.032258064516129,0.0,0.0,3,0
0.2597402597402597,1,1,0,0,0.1512174749877435,1,0,2,11,6,0.0241968279788531,0.0,0.0,0.0,3,0
0.1428571428571428,1,2,1,0,0.0810469740163056,1,0,2,20,6,0.3381455876372509,0.0,0.0,0.0,3,1
0.2467532467532467,1,1,3,0,0.0728033700724493,1,0,0,21,9,0.0374135827572183,0.0,0.0,0.0,3,0
0.2727272727272727,10,0,1,0,0.0774063515697347,1,0,2,12,8,0.0305002033346888,0.0967741935483871,0.0,0.0,3,0
0.2337662337662338,4,2,2,0,0.0788952844406515,1,0,0,1,11,0.032736884912566,0.0,0.5252293577981652,0.0072727272727272,0,0
0.4155844155844155,7,1,3,0,0.0881284840121293,0,0,1,29,5,0.0317202114680764,0.0161290322580645,0.0,0.0,3,0
0.5064935064935066,5,0,0,0,0.0774789824414867,1,0,2,13,8,0.0585603904026026,0.0161290322580645,0.0,0.0,3,0
0.2207792207792208,0,1,1,0,0.0793855428249777,1,0,0,10,5,0.0817405449369662,0.0,0.0,0.0,3,0
0.1688311688311688,9,2,2,0,0.1364007771503277,0,0,0,26,1,0.0347702318015453,0.0483870967741935,0.0,0.0,3,0
0.2857142857142857,1,1,0,0,0.0755542643400577,0,0,2,30,8,0.0211468076453843,0.0806451612903225,0.0,0.0,3,0
0.2077922077922078,4,1,2,0,0.1261689030922593,0,0,0,29,4,0.0323302155347702,0.0967741935483871,0.1135321100917431,0.0109090909090909,2,0
0.4285714285714285,3,1,1,0,0.0843335209630853,0,0,0,29,4,0.0422936152907686,0.032258064516129,0.0,0.0,3,0
0.2467532467532467,4,1,2,0,0.0830170864125796,1,0,2,3,6,0.0612037413582757,0.0,0.0,0.0,3,0
0.2467532467532467,0,1,1,0,0.083634448822472,0,0,0,12,8,0.0805205368035787,0.0161290322580645,0.0,0.0,3,0
0.4155844155844155,1,1,0,0,0.0715232509578196,1,0,2,20,6,0.0124034160227734,0.0161290322580645,0.0,0.0,3,0
0.1948051948051948,0,2,1,0,0.0746736150200642,0,0,1,13,9,0.0341602277348515,0.0,0.0,0.0,3,0
0.3116883116883117,2,1,1,0,0.0757449203784068,1,0,0,15,5,0.1073607157381049,0.032258064516129,0.0,0.0,3,0
0.1688311688311688,4,2,2,0,0.076098995878198,0,0,0,13,1,0.019113460756405,0.0161290322580645,0.0,0.0,3,0
0.0649350649350649,7,2,1,0,0.0750730848147005,1,0,0,18,8,0.0451403009353395,0.0,0.0,0.0,3,0
0.3506493506493507,4,1,0,0,0.116000581046974,1,0,0,5,8,0.1285075233834892,0.064516129032258,0.3302752293577982,0.0218181818181818,2,0
0.2337662337662338,4,1,2,0,0.1123781163183411,0,0,0,31,5,0.0150467669784465,0.0806451612903225,0.0,0.0,3,0
0.4025974025974025,2,1,1,0,0.0752818985709876,0,0,0,23,5,0.0117934119560797,0.0,0.0,0.0,3,0
0.3376623376623377,10,1,1,0,0.0728033700724493,1,0,0,2,3,0.1421309475396502,0.0,0.3130733944954129,0.0036363636363636,0,1
0.0909090909090908,7,1,1,0,0.0728941586621393,1,0,0,7,8,0.0103700691337942,0.0,0.338302752293578,0.0036363636363636,0,0
0.2337662337662338,4,0,2,0,0.0788680478637444,1,0,0,5,8,0.1266775111834079,0.0,0.0,0.0,3,0
0.0779220779220778,8,2,1,0,0.0748733499173824,0,0,0,2,6,0.0313135420902806,0.0,0.0,0.0,3,0
0.3116883116883117,1,1,0,0,0.0750186116608864,1,0,0,16,0,0.0819438796258641,0.0,0.0,0.0,3,0
0.3766233766233767,4,2,2,0,0.0728033700724493,0,0,2,11,6,0.0117934119560797,0.032258064516129,0.0,0.0,3,0
0.2077922077922078,4,1,1,0,0.0701341855355619,1,0,2,27,8,0.1081740544936966,0.0161290322580645,0.0,0.0,3,0
0.1558441558441558,4,1,2,0,0.0862037659107003,1,1,2,3,6,0.0404636030906872,0.0483870967741935,0.0,0.0,3,0
0.2597402597402597,1,1,1,0,0.0766346485573693,1,0,0,11,8,0.0581537210248068,0.032258064516129,0.0,0.0,3,0
0.2857142857142857,3,1,0,0,0.0731120512773954,0,0,0,25,1,0.0233834892232614,0.0483870967741935,0.0,0.0,3,0
0.2077922077922078,4,2,2,0,0.0926588346376627,1,0,0,4,8,0.005286701911346,0.064516129032258,0.0,0.0,3,0
0.3766233766233767,9,1,1,0,0.0728033700724493,0,0,0,19,1,0.0412769418462789,0.0161290322580645,0.0,0.0,3,0
0.2207792207792208,9,2,1,0,0.0811559203239336,1,0,0,11,1,0.0323302155347702,0.0161290322580645,0.3291284403669725,0.0218181818181818,0,0
0.3636363636363637,2,1,2,0,0.0738928331487298,0,0,2,17,6,0.0347702318015453,0.0483870967741935,0.0,0.0,3,0
0.1428571428571428,0,2,1,0,0.0807292139523904,0,0,0,5,7,0.0083367222448149,0.0161290322580645,0.0,0.0,3,0
0.2597402597402597,0,2,1,0,0.0786864706843643,1,0,0,6,3,0.0205368035786905,0.0161290322580645,0.0,0.0,3,0
0.3506493506493507,4,0,2,0,0.0805567156319793,0,1,0,8,5,0.1484343228954859,0.0,0.0,0.0,3,1
0.4155844155844155,4,1,2,0,0.0748915076353204,0,1,0,21,5,0.0302968686457909,0.0161290322580645,0.0,0.0,3,0
0.3376623376623377,3,1,0,0,0.0808109236831115,0,0,1,14,1,0.0380235868239121,0.0483870967741935,0.0,0.0,3,0
0.4285714285714285,10,1,1,0,0.2309389355945744,1,0,1,30,4,0.0481903212688084,0.0161290322580645,0.0,0.0,3,0
0.1038961038961038,7,1,1,0,0.0746100630072812,0,0,0,24,5,0.0282635217568117,0.0806451612903225,0.0,0.0,3,0
0.3896103896103896,4,1,2,0,0.1438454415049117,0,0,1,21,9,0.0156567710451403,0.064516129032258,0.0,0.0,3,0
0.2467532467532467,9,2,1,0,0.0729667895338914,0,0,2,12,6,0.0734038226921512,0.0161290322580645,0.0,0.0,3,0
0.1558441558441558,4,2,2,0,0.0728396855083253,0,0,0,27,1,0.0103700691337942,0.032258064516129,0.0,0.0,3,0
0.4935064935064935,9,0,2,0,0.0764439925190202,1,0,1,20,9,0.005286701911346,0.0,0.0,0.0,3,0
0.3376623376623377,4,0,2,0,0.1029542607085141,0,0,0,13,1,0.0148434322895485,0.032258064516129,0.0,0.0,3,0
0.1818181818181818,1,1,0,0,0.0754271603144916,1,0,2,8,8,0.0046766978446522,0.0483870967741935,0.0,0.0,3,0
0.4155844155844155,2,1,2,0,0.1347665825359069,0,0,0,21,9,0.0048800325335502,0.1290322580645161,0.0,0.0,3,0
0.3766233766233767,3,0,1,0,0.0735296787899696,0,0,0,19,1,0.0398535990239934,0.0161290322580645,0.0,0.0,3,0
0.4675324675324675,9,1,1,0,0.0736113885206907,1,0,0,10,5,0.0284668564457096,0.032258064516129,0.0,0.0,3,0
0.4675324675324675,1,1,0,0,0.0895901803061391,0,0,0,12,1,0.0258235054900366,0.0483870967741935,0.0,0.0,3,0
0.4545454545454545,1,1,0,0,0.0751275579685145,1,0,2,2,6,0.041073607157381,0.0,0.0,0.0,3,0
0.2077922077922078,7,2,1,0,0.0777422693515879,1,0,2,27,8,0.0522570150467669,0.0161290322580645,0.0,0.0,3,0
0.4935064935064935,1,0,1,0,0.0812830243494997,0,0,0,29,5,0.0762505083367222,0.0161290322580645,0.0,0.0,3,0
0.2857142857142857,0,2,1,0,0.078032792838596,1,1,0,20,0,0.0231801545343635,0.032258064516129,0.0,0.0,3,0
0.2337662337662338,7,0,1,0,0.0777331904926189,1,0,0,17,0,0.0205368035786905,0.0,0.3096330275229358,0.0072727272727272,0,0
0.1818181818181818,1,1,1,0,0.0756722895066548,1,0,0,9,3,0.0028466856445709,0.0483870967741935,0.0,0.0,3,0
0.3506493506493507,4,1,2,0,0.0895720225882011,0,0,2,16,6,0.0156567710451403,0.064516129032258,0.0,0.0,3,0
0.2077922077922078,9,1,2,0,0.0728033700724493,1,0,2,20,8,0.0376169174461163,0.1774193548387097,0.0,0.0,3,0
0.4025974025974025,7,2,1,0,0.1184518729686053,1,0,2,12,8,0.181171207808052,0.0,0.0,0.0,3,0
0.1558441558441558,9,2,2,0,0.0845060192834964,1,0,2,21,8,0.3450589670597804,0.0161290322580645,0.0,0.0,3,1
0.2077922077922078,1,2,1,0,0.0747371670328473,1,0,0,11,8,0.0095567303782025,0.0,0.3944954128440367,0.0072727272727272,0,0
0.2597402597402597,4,2,2,0,0.0728033700724493,0,0,0,24,5,0.0333468889792598,0.0,0.0,0.0,3,0
0.3766233766233767,9,0,1,0,0.074228750930583,1,0,0,25,1,0.0331435542903619,0.1129032258064516,0.0,0.0,3,0
0.3766233766233767,9,1,1,0,0.0786501552484883,0,0,1,28,4,0.010980073200488,0.032258064516129,0.1846330275229357,0.0472727272727272,0,0
0.1818181818181818,9,2,2,0,0.0751547945454215,0,0,0,22,5,0.0827572183814558,0.0483870967741935,0.0,0.0,3,0
0.2987012987012987,1,1,0,0,0.0750367693788244,0,0,2,19,6,0.1388775925172834,0.032258064516129,0.0,0.0,3,1
0.1428571428571428,0,2,1,0,0.0794400159787918,0,0,0,14,0,0.021756811712078,0.032258064516129,0.0,0.0,3,1
0.1818181818181818,4,1,2,0,0.0743376972382111,0,1,0,20,1,0.0241968279788531,0.0161290322580645,0.0,0.0,3,0
0.4155844155844155,4,1,2,0,0.0735750730848147,0,1,0,1,6,0.0286701911346075,0.0,0.0,0.0,3,0
0.3766233766233767,5,1,1,0,0.0944382909955876,0,0,2,9,6,0.1075640504270028,0.0,0.0,0.0,3,0
0.3766233766233767,1,1,1,0,0.0788408112868374,0,0,0,18,1,0.1799511996746645,0.032258064516129,0.0,0.0,3,0
0.2337662337662338,10,2,2,0,0.0814555226699108,1,0,0,22,8,0.0343635624237494,0.0,0.1089449541284403,0.0072727272727272,1,0
0.2077922077922078,7,2,1,0,0.1096816952045467,1,1,0,15,8,0.0058967059780398,0.0,0.0,0.0,3,0
0.2467532467532467,1,2,1,0,0.0728033700724493,0,0,0,19,9,0.0463603090687271,0.032258064516129,0.0,0.0,3,0
0.3636363636363637,1,1,1,0,0.0728033700724493,1,0,2,26,8,0.0422936152907686,0.0161290322580645,0.0,0.0,3,0
0.3766233766233767,0,1,1,0,0.0903618833185045,0,1,0,14,8,0.0457503050020333,0.0,0.4185779816513762,0.0036363636363636,0,0
0.3896103896103896,9,1,2,0,0.0822090679643382,1,1,1,17,9,0.0144367629117527,0.0161290322580645,0.0,0.0,3,0
0.3116883116883117,1,1,0,0,0.0771612223775716,1,0,2,6,6,0.0585603904026026,0.1774193548387097,0.0,0.0,3,0
0.4155844155844155,1,0,0,0,0.066656982550433,0,0,0,10,5,0.0786905246034973,0.0,0.0,0.0,3,0
0.2987012987012987,4,1,1,0,0.1002033664409057,1,0,0,17,9,0.1089873932492883,0.0161290322580645,0.0,0.0,3,0
0.2337662337662338,1,1,1,0,0.0769978029161295,0,0,0,31,5,0.0963806425376169,0.0161290322580645,0.0,0.0,3,0
0.3506493506493507,1,1,0,0,0.0869482323461587,1,0,0,6,8,0.0363969093127287,0.0,0.0,0.0,3,0
0.1948051948051948,9,2,2,0,0.1023550560165598,0,0,1,14,1,0.0435136234241561,0.0483870967741935,0.0,0.0,3,0
0.3636363636363637,1,1,1,0,0.0739836217384199,1,0,0,14,8,0.0215534770231801,0.0,0.4013761467889908,0.0036363636363636,0,0
0.2857142857142857,2,1,2,0,0.0739019120076988,1,0,0,22,5,0.016266775111834,0.0,0.0,0.0,3,0
0.5454545454545454,4,1,1,0,0.0739836217384199,0,0,2,6,6,0.0307035380235868,0.0,0.0,0.0,3,0
0.2597402597402597,9,1,1,0,0.0929584369836399,0,0,0,7,5,0.0176901179341195,0.0161290322580645,0.0,0.0,3,0
0.0779220779220778,1,2,1,0,0.0775697710311768,1,0,0,16,0,0.0514436762911752,0.0,0.3818807339449542,0.0036363636363636,0,0
0.2987012987012987,1,0,0,0,0.0869936266410037,1,0,2,15,8,0.0227734851565677,0.0,0.0,0.0,3,0
0.1428571428571428,1,0,3,0,0.0737203348283187,1,0,0,18,8,0.0599837332248881,0.0161290322580645,0.408256880733945,0.0145454545454545,0,0
0.2857142857142857,4,0,2,0,0.0736749405334737,1,0,0,25,5,0.03822692151281,0.2096774193548387,0.0,0.0,3,0
0.2337662337662338,4,1,2,0,0.0811377626059956,0,0,0,28,1,0.0117934119560797,0.1129032258064516,0.0,0.0,3,0
0.2467532467532467,10,0,1,0,0.0733208650336825,1,0,0,28,4,0.0201301342008946,0.0,0.0,0.0,3,0
0.2337662337662338,1,1,0,0,0.0732482341619305,1,0,0,15,8,0.0471736478243188,0.0161290322580645,0.4197247706422018,0.0181818181818181,1,0
